5
83.549,16.317,0
81.878,15.277,0
82.299,16.685,0
80.653,15.64,0
81.061,17.052,0
79.46,15.959,0
79.866,17.372,0
78.188,16.323,0
78.585,17.739,0
76.961,16.683,0
77.378,18.093,0
75.832,17.067,0
76.278,18.468,0
74.619,17.435,0
75.054,18.84,0
73.408,17.853,0
73.876,19.246,0
72.14,18.3,0
72.617,19.69,0
70.973,18.683,0
71.435,20.079,0
69.797,19.049,0
70.241,20.45,0
68.603,19.437,0
69.042,20.839,0
67.435,19.784,0
67.862,21.191,0
66.223,20.16,0
66.662,21.563,0
65.055,20.528,0
65.483,21.935,0
63.771,20.897,0
64.194,22.305,0
62.487,21.285,0
62.905,22.694,0
61.286,21.63,0
61.69,23.044,0
60.105,21.98,0
60.522,23.39,0
58.89,22.337,0
59.303,23.747,0
57.597,22.725,0
58.022,24.132,0
56.352,23.122,0
56.788,24.526,0
55.129,23.521,0
55.579,24.92,0
53.94,23.915,0
54.401,25.311,0
52.71,24.321,0
53.17,25.717,0
51.536,24.713,0
51.999,26.108,0
50.327,25.121,0
50.793,26.515,0
49.105,25.519,0
49.552,26.92,0
47.842,25.899,0
48.283,27.302,0
46.676,26.253,0
47.105,27.658,0
45.477,26.623,0
45.911,28.028,0
44.252,26.99,0
44.676,28.398,0
43.018,27.374,0
43.457,28.777,0
51
27,151,160
43.018,27.374,0
43.457,28.777,0
41.82,27.719,0
42.239,29.128,0
40.62,28.092,0
41.047,29.498,0
39.396,28.441,0
39.811,29.851,0
38.145,28.809,0
38.556,30.22,0
36.943,29.187,0
37.37,30.594,0
35.709,29.583,0
36.147,30.986,0
34.449,29.991,0
34.901,31.39,0
33.227,30.389,0
33.691,31.783,0
32.064,30.797,0
32.529,32.192,0
30.94,31.162,0
31.394,32.56,0
29.785,31.506,0
30.223,32.909,0
28.513,31.899,0
28.937,33.306,0
27.228,32.278,0
27.655,33.684,0
26.015,32.629,0
26.432,34.039,0
24.811,32.973,0
25.217,34.385,0
23.565,33.348,0
23.983,34.757,0
22.34,33.729,0
22.775,35.133,0
21.15,34.124,0
21.598,35.524,0
19.92,34.508,0
20.366,35.909,0
18.74,34.925,0
19.203,36.32,0
17.547,35.292,0
18.003,36.689,0
16.324,35.685,0
16.779,37.083,0
15.201,36.067,0
15.654,37.466,0
15.201,36.067,0
15.654,37.466,0
127
27,151,160
17.145,43.82,0
15.97,42.936,0
17.443,43.295,0
16.217,42.482,0
17.892,42.331,0
16.598,41.633,0
18.405,41.218,0
17.079,40.583,0
18.943,40.017,0
17.608,39.402,0
19.48,39.105,0
18.189,38.404,0
20.048,38.366,0
18.827,37.546,0
20.636,37.785,0
19.513,36.837,0
21.255,37.364,0
20.262,36.28,0
21.973,36.934,0
21.125,35.733,0
22.754,36.601,0
22.05,35.311,0
23.639,36.299,0
23.071,34.943,0
24.636,35.98,0
24.161,34.589,0
25.744,35.671,0
25.32,34.264,0
26.873,35.392,0
26.497,33.971,0
28.12,35.079,0
27.755,33.655,0
29.344,34.726,0
28.967,33.305,0
30.483,34.395,0
30.079,32.982,0
31.6,34.029,0
31.168,32.624,0
32.843,33.665,0
32.411,32.26,0
34.098,33.259,0
33.662,31.855,0
35.322,32.86,0
34.87,31.461,0
36.551,32.471,0
36.1,31.072,0
37.771,32.08,0
37.317,30.682,0
39.012,31.672,0
38.558,30.274,0
40.181,31.303,0
39.735,29.902,0
41.413,30.895,0
40.963,29.495,0
42.608,30.512,0
42.163,29.111,0
43.819,30.165,0
43.39,28.759,0
45.107,29.77,0
44.681,28.363,0
46.287,29.413,0
45.867,28.004,0
47.598,29.005,0
47.174,27.598,0
48.769,28.654,0
48.349,27.245,0
49.978,28.3,0
49.554,26.893,0
51.158,27.931,0
50.724,26.526,0
52.345,27.532,0
51.901,26.131,0
53.616,27.162,0
53.178,25.759,0
54.903,26.732,0
54.462,25.33,0
56.119,26.365,0
55.684,24.961,0
57.329,25.976,0
56.889,24.573,0
58.588,25.588,0
58.157,24.183,0
59.794,25.207,0
59.359,23.803,0
60.992,24.86,0
60.556,23.456,0
62.156,24.491,0
61.719,23.088,0
63.321,24.097,0
62.875,22.696,0
64.481,23.744,0
64.038,22.342,0
65.715,23.344,0
65.269,21.943,0
66.918,22.976,0
66.48,21.572,0
68.076,22.598,0
67.622,21.2,0
69.279,22.213,0
68.834,20.811,0
70.539,21.824,0
70.1,20.421,0
71.787,21.443,0
71.361,20.036,0
73.047,21.079,0
72.631,19.669,0
74.21,20.721,0
73.789,19.313,0
75.525,20.312,0
75.092,18.907,0
76.77,19.936,0
76.346,18.528,0
77.986,19.55,0
77.549,18.147,0
79.257,19.164,0
78.828,17.758,0
80.404,18.824,0
79.978,17.417,0
81.7,18.412,0
81.255,17.011,0
82.904,18.019,0
82.462,16.617,0
84.157,17.637,0
83.717,16.234,0
85.342,17.263,0
84.901,15.861,0
61
27,151,160
85.342,17.263,0
84.901,15.861,0
86.617,16.858,0
86.177,15.455,0
87.912,16.461,0
87.472,15.059,0
89.111,16.071,0
88.665,14.671,0
90.375,15.67,0
89.931,14.268,0
91.601,15.306,0
91.167,13.901,0
92.821,14.915,0
92.384,13.512,0
94.06,14.532,0
93.629,13.126,0
95.298,14.157,0
94.87,12.75,0
96.541,13.761,0
96.107,12.357,0
97.804,13.393,0
97.372,11.988,0
99.023,13.001,0
98.589,11.596,0
100.224,12.611,0
99.78,11.21,0
101.426,12.249,0
100.996,10.843,0
102.647,11.878,0
102.213,10.474,0
103.9,11.479,0
103.458,10.077,0
105.137,11.102,0
104.709,9.695,0
106.408,10.701,0
105.96,9.301,0
107.635,10.318,0
107.196,8.916,0
108.888,9.921,0
108.444,8.52,0
110.067,9.553,0
109.633,8.148,0
111.273,9.19,0
110.845,7.783,0
112.573,8.779,0
112.139,7.375,0
113.784,8.408,0
113.343,7.005,0
114.99,8.04,0
114.553,6.636,0
116.243,7.631,0
115.803,6.228,0
117.471,7.245,0
117.036,5.841,0
118.713,6.867,0
118.273,5.464,0
119.901,6.476,0
119.454,5.076,0
119.901,6.476,0
119.454,5.076,0
43
27,151,160
120.458,7.965,0
120.899,9.367,0
119.999,8.094,0
120.434,9.498,0
118.672,8.494,0
119.094,9.902,0
117.315,8.865,0
117.712,10.281,0
115.947,9.219,0
116.328,10.639,0
114.588,9.565,0
114.976,10.983,0
113.272,9.961,0
113.679,11.374,0
112.005,10.384,0
112.447,11.786,0
110.706,10.803,0
111.157,12.202,0
109.491,11.204,0
109.953,12.6,0
108.218,11.62,0
108.68,13.015,0
106.943,12.053,0
107.419,13.443,0
105.716,12.495,0
106.198,13.884,0
104.535,12.893,0
105.004,14.286,0
103.352,13.295,0
103.815,14.69,0
102.155,13.668,0
102.601,15.069,0
100.923,14.029,0
101.346,15.437,0
99.749,14.352,0
100.147,15.767,0
98.575,14.642,0
98.949,16.063,0
97.262,14.996,0
97.645,16.415,0
97.104,15.041,0
97.491,16.459,0
67
27,151,160
92.977,16.331,0
93.43,17.73,0
92.314,16.545,0
92.768,17.943,0
90.971,16.992,0
91.428,18.39,0
89.614,17.429,0
90.071,18.826,0
88.27,17.878,0
88.732,19.273,0
87.104,18.253,0
87.565,19.649,0
85.762,18.709,0
86.229,20.103,0
84.43,19.175,0
84.9,20.568,0
83.147,19.58,0
83.589,20.982,0
81.823,19.979,0
82.247,21.387,0
80.498,20.365,0
80.908,21.777,0
79.201,20.748,0
79.608,22.161,0
77.899,21.101,0
78.293,22.518,0
76.556,21.439,0
76.944,22.857,0
75.264,21.819,0
75.668,23.233,0
74.056,22.196,0
74.485,23.602,0
72.866,22.591,0
73.308,23.992,0
71.721,22.974,0
72.18,24.37,0
70.514,23.337,0
70.968,24.735,0
69.277,23.773,0
69.75,25.165,0
68.021,24.201,0
68.502,25.59,0
66.752,24.641,0
67.219,26.034,0
65.54,25.027,0
65.995,26.425,0
64.317,25.408,0
64.754,26.811,0
63.11,25.799,0
63.548,27.202,0
61.872,26.159,0
62.3,27.566,0
60.637,26.536,0
61.057,27.945,0
59.413,26.879,0
59.818,28.292,0
58.195,27.185,0
58.573,28.605,0
56.857,27.541,0
57.25,28.957,0
55.584,27.957,0
55.998,29.367,0
54.307,28.365,0
54.756,29.764,0
54.137,28.424,0
54.59,29.822,0
11
27,151,160
27.631,36.786,0
28.095,38.18,0
27.128,36.97,0
27.602,38.361,0
25.908,37.366,0
26.369,38.762,0
24.72,37.724,0
25.16,39.126,0
24.011,37.94,0
24.444,39.345,0
9
27,151,160
23.238,38.158,0
23.659,39.567,0
22.278,38.456,0
22.702,39.864,0
21.015,38.845,0
21.438,40.253,0
19.853,39.17,0
20.271,40.579,0
11
27,151,160
31.131,40.373,0
30.62,38.995,0
32.343,39.929,0
31.843,38.547,0
33.498,39.51,0
32.995,38.129,0
34.668,39.127,0
34.194,37.736,0
34.816,39.066,0
34.337,37.676,0
9
27,151,160
37.546,38.251,0
37.098,36.851,0
38.105,38.067,0
37.667,36.664,0
39.277,37.73,0
38.839,36.327,0
39.882,37.56,0
39.449,36.155,0
7
27,151,160
47.943,35.073,0
47.509,33.669,0
49.045,34.707,0
48.59,33.309,0
49.404,34.6,0
48.954,33.2,0
11
27,151,160
50.119,34.385,0
49.686,32.981,0
50.243,34.35,0
49.811,32.945,0
51.42,33.981,0
50.983,32.578,0
52.605,33.608,0
52.165,32.205,0
52.728,33.574,0
52.292,32.17,0
109
27,151,160
57.653,32.041,0
57.219,30.637,0
58.708,31.695,0
58.268,30.293,0
59.984,31.304,0
59.54,29.903,0
61.257,30.892,0
60.814,29.49,0
62.519,30.5,0
62.077,29.098,0
63.769,30.116,0
63.334,28.711,0
65.002,29.732,0
64.565,28.329,0
66.244,29.333,0
65.799,27.932,0
67.417,28.966,0
66.974,27.564,0
68.64,28.603,0
68.213,27.196,0
69.904,28.206,0
69.472,26.801,0
71.092,27.842,0
70.658,26.437,0
72.298,27.47,0
71.865,26.065,0
73.488,27.096,0
73.044,25.695,0
74.796,26.672,0
74.354,25.27,0
75.967,26.324,0
75.531,24.92,0
77.185,25.937,0
76.751,24.532,0
78.426,25.547,0
77.993,24.143,0
79.692,25.158,0
79.255,23.755,0
80.954,24.77,0
80.52,23.365,0
82.205,24.381,0
81.772,22.976,0
83.413,24.014,0
82.981,22.609,0
84.588,23.641,0
84.152,22.237,0
85.785,23.274,0
85.349,21.87,0
86.96,22.906,0
86.522,21.503,0
88.177,22.532,0
87.74,21.128,0
89.402,22.162,0
88.973,20.756,0
90.636,21.772,0
90.2,20.368,0
91.843,21.398,0
91.405,19.995,0
93.041,21.01,0
92.6,19.607,0
94.282,20.622,0
93.842,19.219,0
95.455,20.268,0
95.014,18.865,0
96.657,19.899,0
96.227,18.493,0
97.91,19.51,0
97.477,18.106,0
99.123,19.122,0
98.681,17.721,0
100.367,18.708,0
99.918,17.308,0
101.6,18.346,0
101.167,16.941,0
102.772,17.974,0
102.342,16.568,0
104.069,17.57,0
103.641,16.164,0
105.358,17.18,0
104.926,15.776,0
106.632,16.785,0
106.198,15.381,0
107.904,16.389,0
107.471,14.984,0
109.077,16.039,0
108.645,14.634,0
110.298,15.664,0
109.86,14.261,0
111.493,15.272,0
111.055,13.869,0
112.758,14.891,0
112.321,13.487,0
114.01,14.495,0
113.571,13.092,0
115.184,14.134,0
114.747,12.73,0
116.431,13.723,0
115.983,12.323,0
117.683,13.325,0
117.232,11.926,0
118.971,12.948,0
118.54,11.542,0
120.208,12.538,0
119.765,11.136,0
121.448,12.143,0
121.004,10.742,0
121.448,12.143,0
121.004,10.742,0
127
27,151,160
121.976,15.09,0
122.395,16.499,0
121.807,15.144,0
122.226,16.553,0
120.601,15.451,0
120.992,16.868,0
119.408,15.822,0
119.814,17.234,0
118.252,16.156,0
118.67,17.566,0
117.091,16.541,0
117.535,17.942,0
115.811,16.949,0
116.265,18.347,0
114.658,17.345,0
115.121,18.741,0
113.429,17.755,0
113.891,19.15,0
112.269,18.15,0
112.731,19.545,0
111.1,18.516,0
111.55,19.915,0
109.839,18.903,0
110.283,20.305,0
108.623,19.282,0
109.068,20.683,0
107.468,19.623,0
107.893,21.03,0
106.194,20.003,0
106.614,21.412,0
104.922,20.373,0
105.335,21.784,0
103.726,20.73,0
104.143,22.14,0
102.543,21.08,0
102.955,22.491,0
101.265,21.469,0
101.682,22.879,0
100.012,21.843,0
100.433,23.252,0
98.81,22.213,0
99.243,23.618,0
97.651,22.606,0
98.101,24.005,0
96.382,23.042,0
96.847,24.436,0
95.169,23.449,0
95.644,24.84,0
93.993,23.842,0
94.455,25.237,0
92.79,24.234,0
93.246,25.631,0
91.558,24.593,0
91.991,25.998,0
90.408,24.951,0
90.844,26.355,0
89.117,25.323,0
89.529,26.734,0
87.811,25.708,0
88.216,27.121,0
86.592,26.036,0
86.995,27.45,0
85.293,26.423,0
85.699,27.836,0
84.006,26.786,0
84.409,28.2,0
82.803,27.163,0
83.223,28.572,0
81.573,27.567,0
82.022,28.967,0
80.323,27.981,0
80.791,29.374,0
79.134,28.412,0
79.613,29.802,0
77.959,28.826,0
78.445,30.213,0
76.791,29.215,0
77.268,30.606,0
75.554,29.631,0
76.008,31.028,0
74.403,29.987,0
74.848,31.388,0
73.222,30.306,0
73.632,31.718,0
72.045,30.621,0
72.431,32.039,0
70.783,30.974,0
71.166,32.393,0
69.512,31.328,0
69.911,32.743,0
68.244,31.703,0
68.653,33.115,0
67.085,32.083,0
67.514,33.489,0
65.825,32.496,0
66.271,33.897,0
64.597,32.869,0
65.041,34.271,0
63.45,33.264,0
63.911,34.66,0
62.229,33.677,0
62.697,35.07,0
60.999,34.08,0
61.465,35.474,0
59.802,34.497,0
60.276,35.888,0
58.585,34.896,0
59.051,36.29,0
57.437,35.245,0
57.877,36.648,0
56.19,35.607,0
56.615,37.014,0
54.948,35.993,0
55.372,37.4,0
53.689,36.374,0
54.111,37.782,0
52.436,36.737,0
52.855,38.145,0
51.156,37.097,0
51.559,38.511,0
49.915,37.471,0
50.319,38.884,0
48.74,37.802,0
49.146,39.215,0
47.471,38.182,0
47.893,39.59,0
53
27,151,160
47.471,38.182,0
47.893,39.59,0
46.23,38.6,0
46.677,40,0
45.045,38.969,0
45.492,40.369,0
43.77,39.378,0
44.218,40.778,0
42.548,39.77,0
43.004,41.168,0
41.333,40.206,0
41.808,41.597,0
40.096,40.61,0
40.563,42.005,0
38.946,40.998,0
39.411,42.392,0
37.693,41.401,0
38.156,42.797,0
36.507,41.791,0
36.953,43.192,0
35.268,42.153,0
35.685,43.563,0
34.136,42.456,0
34.533,43.871,0
32.864,42.81,0
33.257,44.227,0
31.668,43.141,0
32.059,44.558,0
30.456,43.496,0
30.858,44.91,0
29.243,43.842,0
29.653,45.254,0
28.053,44.226,0
28.479,45.633,0
26.793,44.628,0
27.23,46.032,0
25.578,45.032,0
26.038,46.428,0
24.363,45.447,0
24.84,46.837,0
23.146,45.879,0
23.624,47.269,0
21.942,46.278,0
22.41,47.671,0
20.674,46.67,0
21.132,48.067,0
19.505,47.056,0
19.953,48.456,0
18.247,47.438,0
18.68,48.842,0
18.008,47.512,0
18.445,48.915,0
17
27,151,160
17.573,46.145,0
17.254,44.71,0
17.714,46.106,0
17.383,44.673,0
18.954,45.778,0
18.578,44.357,0
20.039,45.403,0
19.605,43.998,0
21.26,44.982,0
20.794,43.588,0
22.507,44.552,0
22.029,43.162,0
23.725,44.126,0
23.247,42.736,0
23.872,44.084,0
23.39,42.695,0
15
27,151,160
39.616,39.22,0
39.181,37.816,0
39.742,39.179,0
39.302,37.777,0
40.905,38.821,0
40.459,37.42,0
42.121,38.436,0
41.682,37.033,0
43.376,38.028,0
42.932,36.627,0
44.556,37.656,0
44.119,36.252,0
45.43,37.401,0
44.986,35.999,0
127
27,151,160
122.98,16.334,0
123.422,17.736,0
122.191,16.557,0
122.611,17.966,0
120.921,16.896,0
121.325,18.31,0
119.67,17.248,0
120.071,18.662,0
118.437,17.628,0
118.85,19.039,0
117.221,17.986,0
117.652,19.391,0
115.918,18.441,0
116.366,19.841,0
114.583,18.891,0
115.062,20.281,0
113.252,19.385,0
113.738,20.772,0
112.029,19.786,0
112.498,21.179,0
110.74,20.187,0
111.19,21.586,0
109.424,20.596,0
109.857,22.001,0
108.2,20.967,0
108.622,22.375,0
106.861,21.354,0
107.276,22.764,0
105.645,21.693,0
106.048,23.106,0
104.328,22.07,0
104.729,23.484,0
103.068,22.439,0
103.483,23.849,0
101.873,22.804,0
102.293,24.213,0
100.702,23.18,0
101.141,24.583,0
99.467,23.591,0
99.918,24.99,0
98.265,23.981,0
98.728,25.377,0
97.086,24.4,0
97.566,25.789,0
95.862,24.814,0
96.335,26.206,0
94.708,25.196,0
95.163,26.594,0
93.515,25.576,0
93.959,26.978,0
92.316,25.902,0
92.719,27.316,0
91.075,26.215,0
91.446,27.638,0
89.74,26.573,0
90.12,27.993,0
88.425,26.96,0
88.826,28.375,0
87.165,27.318,0
87.575,28.73,0
85.957,27.723,0
86.398,29.125,0
84.742,28.113,0
85.197,29.51,0
83.479,28.54,0
83.954,29.931,0
82.22,28.989,0
82.71,30.375,0
80.956,29.458,0
81.449,30.843,0
79.709,29.895,0
80.188,31.285,0
78.5,30.27,0
78.954,31.668,0
77.387,30.586,0
77.804,31.996,0
76.126,30.94,0
76.519,32.357,0
74.982,31.223,0
75.356,32.644,0
73.767,31.551,0
74.141,32.972,0
72.518,31.884,0
72.907,33.302,0
71.273,32.287,0
71.697,33.695,0
70.072,32.66,0
70.506,34.064,0
68.88,33.054,0
69.33,34.453,0
67.694,33.426,0
68.148,34.824,0
66.515,33.849,0
66.988,35.241,0
65.325,34.262,0
65.811,35.649,0
64.139,34.662,0
64.622,36.05,0
62.99,35.071,0
63.472,36.46,0
61.736,35.491,0
62.196,36.887,0
60.47,35.891,0
60.91,37.294,0
59.244,36.226,0
59.648,37.64,0
57.988,36.57,0
58.373,37.989,0
56.791,36.861,0
57.155,38.285,0
55.594,37.186,0
55.965,38.609,0
54.437,37.523,0
54.843,38.936,0
53.165,37.921,0
53.591,39.328,0
52.005,38.302,0
52.453,39.702,0
50.674,38.732,0
51.123,40.132,0
49.443,39.119,0
49.894,40.518,0
48.183,39.554,0
48.652,40.948,0
47,39.956,0
47.463,41.352,0
51
27,151,160
47,39.956,0
47.463,41.352,0
45.676,40.408,0
46.151,41.799,0
44.426,40.828,0
44.893,42.222,0
43.222,41.224,0
43.687,42.618,0
41.917,41.642,0
42.371,43.041,0
40.774,42,0
41.207,43.405,0
39.605,42.351,0
40.029,43.758,0
38.392,42.703,0
38.807,44.114,0
37.146,43.049,0
37.546,44.463,0
35.919,43.382,0
36.314,44.798,0
34.629,43.756,0
35.033,45.17,0
33.396,44.124,0
33.805,45.536,0
32.124,44.516,0
32.549,45.923,0
30.901,44.893,0
31.337,46.297,0
29.512,45.346,0
29.956,46.748,0
28.281,45.726,0
28.722,47.128,0
27.084,46.109,0
27.524,47.512,0
25.865,46.513,0
26.314,47.913,0
24.665,46.886,0
25.123,48.283,0
23.467,47.3,0
23.933,48.695,0
22.339,47.714,0
22.827,49.1,0
21.156,48.082,0
21.621,49.477,0
20.017,48.41,0
20.456,49.813,0
18.834,48.752,0
19.245,50.163,0
18.181,48.934,0
18.588,50.346,0
